time (ms),temp (C),pressure (Pa)
5137963,23.6,101158
5138247,23.6,101160
5138534,23.6,101152
5138821,23.6,101158
5139107,23.6,101159
5139394,23.6,101161
5139681,23.6,101158
5139968,23.6,101154
5140252,23.6,101150
5140539,23.6,101163
5140826,23.6,101158
5141112,23.6,101147
5141399,23.6,101158
5141686,23.6,101157
5141970,23.6,101158
5142257,23.6,101157
5142544,23.6,101164
5142831,23.6,101161
5143117,23.6,101163
5143404,23.6,101156
5143691,23.6,101161
5143975,23.6,101153
5144262,23.6,101159
5144549,23.6,101155
5144836,23.6,101149
5145122,23.6,101151
5145409,23.6,101153
5145696,23.6,101154
5145980,23.6,101143
5146267,23.6,101150
5146554,23.6,101150
5146841,23.6,101158
5147127,23.6,101158
5147414,23.6,101160
5147699,23.6,101162
5147985,23.6,101156
5148272,23.6,101157
5148559,23.6,101150
5148846,23.6,101159
5149132,23.6,101155
5149419,23.6,101156
5149704,23.6,101164
5149990,23.6,101164
5150277,23.6,101161
5150564,23.6,101167
5150851,23.6,101155
5151137,23.6,101156
5151424,23.6,101160
5151709,23.6,101155
5151995,23.6,101153
5152282,23.6,101159
5152569,23.6,101148
5152856,23.6,101151
5153142,23.6,101156
5153429,23.6,101156
5153714,23.6,101153
5154000,23.6,101158
5154287,23.6,101161
5154574,23.6,101154
5154861,23.6,101164
5155147,23.6,101148
5155434,23.6,101160
5155719,23.6,101158
5156005,23.6,101155
5156292,23.6,101163
5156579,23.6,101161
5156866,23.6,101159
5157152,23.6,101157
5157437,23.6,101155
5157724,23.6,101168
5158010,23.6,101158
5158297,23.6,101158
5158584,23.6,101152
5158871,23.6,101153
5159157,23.6,101152
5159442,23.6,101157
5159729,23.6,101158
5160015,23.6,101160
5160302,23.6,101161
5160589,23.6,101164
5160876,23.6,101156
5161162,23.6,101170
5161447,23.6,101157
5161734,23.6,101165
5162020,23.6,101162
5162307,23.6,101155
5162594,23.6,101166
5162881,23.6,101159
5163167,23.6,101167
5163452,23.6,101163
5163739,23.6,101158
5164025,23.6,101162
5164312,23.6,101165
5164599,23.6,101170
5164886,23.6,101162
5165172,23.6,101162
5165457,23.6,101155
5165744,23.6,101159
5166030,23.6,101163
5166317,23.6,101162
5166604,23.6,101153
5166891,23.6,101160
5167175,23.6,101164
5167462,23.6,101150
5167749,23.6,101153
5168035,23.6,101148
5168322,23.6,101153
5168609,23.6,101157
5168896,23.6,101156
5169180,23.6,101155
5169467,23.6,101160
5169754,23.6,101160
5170040,23.6,101154
5170327,23.6,101153
5170614,23.6,101154
5170900,23.6,101154
5171185,23.6,101153
5171472,23.6,101155
5171759,23.6,101151
5172045,23.6,101155
5172332,23.6,101155
5172619,23.6,101160
5172905,23.6,101150
5173190,23.6,101154
5173477,23.6,101156
5173764,23.6,101157
5174050,23.6,101158
5174337,23.6,101154
5174624,23.6,101153
5174908,23.6,101160
5175195,23.6,101153
5175482,23.6,101161
5175769,23.6,101158
5176055,23.6,101151
5176342,23.6,101161
5176629,23.6,101167
5176913,23.6,101155
5177200,23.6,101158
5177487,23.6,101158
5177774,23.6,101148
5178060,23.6,101156
5178347,23.6,101157
5178634,23.6,101160
5178918,23.6,101159
5179205,23.6,101156
5179492,23.6,101163
5179779,23.6,101160
5180065,23.6,101167
5180352,23.6,101158
5180639,23.6,101158
5180923,23.6,101152
5181210,23.6,101155
5181497,23.6,101166
5181784,23.6,101165
5182070,23.6,101163
5182357,23.6,101165
5182642,23.6,101152
5182928,23.6,101158
5183215,23.6,101155
5183502,23.6,101164
5183789,23.6,101162
5184075,23.6,101163
5184362,23.6,101151
5184647,23.6,101158
5184933,23.6,101158
5185220,23.6,101161
5185507,23.6,101154
5185794,23.6,101165
5186080,23.6,101153
5186367,23.6,101158
5186652,23.6,101164
5186938,23.6,101162
5187225,23.6,101155
5187512,23.6,101157
5187799,23.6,101160
5188085,23.6,101166
5188372,23.6,101160
5188657,23.6,101156
5188943,23.6,101160
5189230,23.6,101168
5189517,23.6,101174
5189804,23.6,101160
5190090,23.6,101150
5190375,23.6,101160
5190662,23.6,101151
5190948,23.6,101155
5191235,23.6,101167
5191522,23.6,101152
5191809,23.6,101161
5192095,23.6,101159
5192380,23.6,101157
5192667,23.6,101150
5192953,23.6,101156
5193240,23.6,101159
5193527,23.6,101164
5193814,23.6,101152
5194100,23.6,101160
5194385,23.6,101147
5194672,23.6,101151
5194958,23.6,101150
5195245,23.6,101158
5195532,23.6,101164
5195819,23.6,101158
5196103,23.6,101163
5196390,23.6,101160
5196677,23.6,101156
5196963,23.6,101168
5197250,23.6,101151
5197537,23.6,101156
5197824,23.6,101158
5198108,23.6,101160
5198395,23.6,101165
5198682,23.6,101159
5198968,23.6,101159
5199255,23.6,101170
5199542,23.6,101155
5199828,23.6,101174
5200113,23.6,101156
5200400,23.6,101157
5200687,23.6,101165
5200973,23.6,101154
5201260,23.6,101163
5201547,23.6,101150
5201833,23.6,101164
5202118,23.6,101156
5202405,23.6,101155
5202692,23.6,101153
5202978,23.6,101149
5203265,23.6,101164
5203552,23.6,101164
5203838,23.6,101161
5204123,23.6,101156
5204410,23.6,101163
5204697,23.6,101156
5204983,23.6,101167
5205270,23.6,101156
5205557,23.6,101155
5205841,23.6,101164
5206128,23.6,101161
5206415,23.6,101157
5206702,23.6,101164
5206988,23.6,101158
5207275,23.6,101157
5207562,23.6,101164
5207846,23.6,101151
5208133,23.6,101163
5208420,23.6,101157
5208707,23.6,101163
5208993,23.6,101161
5209280,23.6,101164
5209567,23.6,101158
5209851,23.6,101163
5210138,23.6,101159
5210425,23.6,101159
5210712,23.6,101170
5210998,23.6,101158
5211285,23.6,101160
5211572,23.6,101159
5211856,23.6,101159
5212143,23.6,101159
5212430,23.6,101152
5212717,23.6,101164
5213003,23.6,101154
5213290,23.6,101159
5213575,23.6,101161
5213861,23.6,101158
5214148,23.6,101157
5214435,23.6,101156
5214722,23.6,101156
5215008,23.6,101160
5215295,23.6,101153
5215580,23.6,101152
5215866,23.6,101160
5216153,23.6,101157
5216440,23.6,101160
5216727,23.6,101163
5217013,23.6,101161
5217300,23.6,101159
5217585,23.6,101161
5217871,23.6,101161
5218158,23.6,101164
5218445,23.6,101162
5218732,23.6,101156
5219018,23.6,101160
5219305,23.6,101158
5219590,23.6,101152
5219876,23.6,101155
5220163,23.6,101169
5220450,23.6,101153
5220737,23.6,101159
5221023,23.6,101151
5221310,23.6,101155
5221595,23.6,101159
5221881,23.6,101170
5222168,23.6,101170
5222455,23.6,101154
5222742,23.6,101163
5223028,23.6,101168
5223313,23.6,101158
5223600,23.6,101152
5223886,23.6,101162
5224173,23.6,101158
5224460,23.6,101159
5224747,23.6,101154
5225033,23.6,101158
5225318,23.6,101156
5225605,23.6,101165
5225891,23.6,101155
5226178,23.6,101163
5226465,23.6,101154
5226752,23.6,101162
5227038,23.6,101158
5227323,23.6,101156
5227610,23.6,101156
5227896,23.6,101159
5228183,23.6,101159
5228470,23.6,101158
5228756,23.6,101157
5229043,23.6,101170
5229328,23.6,101157
5229615,23.6,101161
5229901,23.6,101151
5230188,23.6,101161
5230475,23.6,101165
5230761,23.6,101158
5231048,23.6,101157
5231333,23.6,101148
5231620,23.6,101152
5231906,23.6,101167
5232193,23.6,101159
5232480,23.6,101165
5232766,23.6,101161
5233051,23.6,101161
5233338,23.6,101154
5233625,23.6,101149
5233911,23.6,101164
5234198,23.6,101151
5234485,23.6,101156
5234771,23.6,101153
5235056,23.6,101159
5235343,23.6,101150
5235630,23.6,101165
5235916,23.6,101159
5236203,23.6,101159
5236490,23.6,101154
5236776,23.6,101155
5237061,23.6,101157
5237348,23.6,101159
5237635,23.6,101161
5237921,23.6,101154
5238208,23.6,101157
5238495,23.6,101156
5238781,23.6,101163
5239066,23.6,101157
5239353,23.6,101162
5239640,23.6,101161
5239926,23.6,101159
5240213,23.6,101153
5240500,23.6,101155
5240786,23.6,101164
5241071,23.6,101160
5241358,23.6,101176
5241645,23.6,101161
5241931,23.6,101159
5242218,23.6,101155
5242505,23.6,101159
5242789,23.6,101158
5243076,23.6,101160
5243363,23.6,101163
5243650,23.6,101155
5243936,23.6,101156
5244223,23.6,101165
5244510,23.6,101158
5244794,23.6,101163
5245081,23.6,101154
5245368,23.6,101159
5245655,23.6,101159
5245941,23.6,101163
5246228,23.6,101161
5246515,23.6,101160
5246799,23.6,101164
5247086,23.6,101160
5247373,23.6,101164
5247660,23.6,101159
5247946,23.6,101153
5248233,23.6,101161
5248520,23.6,101163
5248804,23.6,101157
5249091,23.6,101157
5249378,23.6,101146
5249665,23.6,101153
5249951,23.6,101159
5250238,23.6,101156
5250523,23.6,101164
5250809,23.6,101162
5251096,23.6,101166
5251383,23.6,101158
5251670,23.6,101159
5251956,23.6,101163
5252243,23.6,101159
5252528,23.6,101156
5252814,23.6,101150
5253101,23.6,101158
5253388,23.6,101164
5253675,23.6,101160
5253961,23.6,101152
5254248,23.6,101157
5254533,23.6,101158
5254819,23.6,101153
5255106,23.6,101162
5255393,23.6,101156
5255680,23.6,101160
5255966,23.6,101148
5256251,23.6,101158
5256538,23.6,101163
5256824,23.6,101168
5257111,23.6,101156
5257398,23.6,101164
5257684,23.6,101163
5257971,23.6,101155
5258256,23.6,101156
5258543,23.6,101143
5258829,23.6,101155
5259116,23.6,101147
5259403,23.6,101161
5259689,23.6,101153
5259976,23.6,101166
5260261,23.6,101154
5260548,23.6,101151
5260834,23.6,101161
5261121,23.6,101168
5261408,23.6,101163
5261694,23.6,101161
5261979,23.6,101164
5262266,23.6,101157
5262553,23.6,101163
5262839,23.6,101156
5263126,23.6,101156
5263413,23.6,101154
5263699,23.6,101154
5263984,23.6,101162
5264271,23.6,101164
5264558,23.6,101150
5264844,23.6,101163
5265131,23.6,101158
5265418,23.6,101153
5265704,23.6,101164
5265989,23.6,101163
5266276,23.6,101153
5266563,23.6,101154
5266849,23.6,101151
5267136,23.6,101146
5267423,23.6,101150
5267709,23.6,101158
5267994,23.6,101154
5268281,23.6,101149
5268568,23.6,101157
5268854,23.6,101157
5269141,23.6,101149
5269428,23.6,101152
5269714,23.6,101164
5269999,23.6,101155
5270286,23.6,101158
5270573,23.6,101164
5270859,23.6,101166
5271146,23.6,101161
5271433,23.6,101156
5271717,23.6,101154
5272004,23.6,101156
5272291,23.6,101153
5272578,23.6,101162
5272864,23.6,101162
5273151,23.6,101153
5273438,23.6,101157
5273722,23.6,101157
5274009,23.6,101160
5274296,23.6,101167
5274583,23.6,101164
5274869,23.6,101158
5275156,23.6,101157
5275443,23.6,101167
5275727,23.6,101156
5276014,23.6,101162
5276301,23.6,101159
5276588,23.6,101167
5276874,23.6,101159
5277161,23.6,101160
5277448,23.6,101164
5277732,23.6,101161
5278019,23.6,101164
5278306,23.6,101163
5278593,23.6,101169
5278879,23.6,101165
5279166,23.6,101153
5279453,23.6,101162
5279737,23.6,101164
5280024,23.6,101163
5280311,23.6,101151
5280598,23.6,101160
5280884,23.6,101167
5281171,23.6,101157
5281456,23.6,101156
5281742,23.6,101160
5282029,23.6,101163
5282316,23.6,101158
5282603,23.6,101158
5282889,23.6,101158
5283176,23.6,101157
5283461,23.6,101161
5283747,23.6,101164
5284034,23.6,101164
5284321,23.6,101163
5284608,23.6,101160
5284894,23.6,101159
5285181,23.6,101158
5285466,23.6,101169
5285752,23.6,101164
5286039,23.6,101164
5286326,23.6,101147
5286612,23.6,101165
5286899,23.6,101157
5287186,23.6,101163
5287471,23.6,101165
5287757,23.6,101161
5288044,23.6,101159
5288331,23.6,101159
5288617,23.6,101158
5288904,23.6,101154
5289191,23.6,101155
5289476,23.6,101156
5289762,23.6,101163
5290049,23.6,101148
5290336,23.6,101165
5290622,23.6,101163
5290909,23.6,101161
5291194,23.6,101160
5291481,23.6,101165
5291767,23.6,101156
5292054,23.6,101159
5292341,23.6,101158
5292627,23.6,101160
5292914,23.6,101148
5293199,23.6,101161
5293486,23.6,101154
5293772,23.6,101153
5294059,23.6,101154
5294346,23.6,101168
5294632,23.6,101155
5294919,23.6,101153
5295204,23.6,101160
5295491,23.6,101164
5295777,23.6,101161
5296064,23.6,101155
5296351,23.6,101161
5296637,23.6,101149
5296922,23.6,101159
5297209,23.6,101158
5297496,23.6,101157
5297782,23.6,101162
5298069,23.6,101164
5298356,23.6,101167
5298642,23.6,101159
5298927,23.6,101153
5299214,23.6,101164
5299501,23.6,101152
5299787,23.6,101166
5300074,23.6,101165
5300361,23.6,101154
5300647,23.6,101156
5300932,23.6,101152
5301219,23.6,101161
5301506,23.6,101156
5301792,23.6,101164
5302079,23.6,101163
5302366,23.6,101166
5302652,23.6,101164
5302937,23.6,101154
5303224,23.6,101162
5303511,23.6,101166
5303797,23.6,101156
5304084,23.6,101158
5304371,23.6,101159
5304655,23.6,101152
5304942,23.6,101150
5305229,23.6,101156
5305516,23.6,101157
5305802,23.6,101156
5306089,23.6,101152
5306376,23.6,101154
5306660,23.6,101156
5306947,23.6,101159
5307234,23.6,101153
5307521,23.6,101158
5307807,23.6,101155
5308094,23.6,101157
5308381,23.6,101148
5308665,23.6,101151
5308952,23.6,101156
5309239,23.6,101157
5309526,23.6,101157
5309812,23.6,101152
5310099,23.6,101166
5310386,23.6,101151
5310670,23.6,101155
5310957,23.6,101152
5311244,23.6,101156
5311531,23.6,101164
5311817,23.6,101159
5312104,23.6,101165
5312391,23.6,101152
5312675,23.6,101155
5312962,23.6,101153
5313249,23.6,101151
5313536,23.6,101153
5313822,23.6,101155
5314109,23.6,101156
5314396,23.6,101149
5314680,23.6,101154
5314967,23.6,101151
5315254,23.6,101155
5315540,23.6,101158
5315827,23.6,101158
5316114,23.6,101157
5316399,23.6,101152
5316685,23.6,101168
5316972,23.6,101154
5317259,23.6,101155
5317545,23.6,101157
5317832,23.6,101161
5318119,23.6,101160
5318404,23.6,101157
5318690,23.6,101163
5318977,23.6,101154
5319264,23.6,101159
5319550,23.6,101157
5319837,23.6,101158
5320124,23.6,101161
5320409,23.6,101155
5320695,23.6,101154
5320982,23.6,101164
5321269,23.6,101160
5321555,23.6,101167
5321842,23.6,101156
5322129,23.6,101156
5322414,23.6,101154
5322700,23.6,101161
5322987,23.6,101162
5323274,23.6,101155
5323560,23.6,101160
5323847,23.6,101159
5324134,23.6,101152
5324419,23.6,101157
5324705,23.6,101159
5324992,23.6,101162
5325279,23.6,101161
5325565,23.6,101159
5325852,23.6,101164
5326137,23.6,101155
5326424,23.6,101167
5326710,23.6,101147
5326997,23.6,101164
5327284,23.6,101157
5327570,23.6,101159
5327857,23.6,101160
5328142,23.6,101158
5328429,23.6,101159
5328715,23.5,101149
5329002,23.6,101164
5329289,23.6,101158
5329575,23.6,101161
5329862,23.6,101166
5330147,23.6,101158
5330434,23.6,101158
5330720,23.6,101157
5331007,23.6,101154
5331294,23.6,101161
5331580,23.6,101159
5331865,23.6,101155
5332152,23.6,101154
5332439,23.6,101152
5332725,23.6,101159
5333012,23.6,101159
5333299,23.6,101154
5333585,23.6,101158
5333870,23.6,101161
5334157,23.6,101158
5334444,23.6,101164
5334730,23.6,101158
5335017,23.6,101163
5335304,23.6,101154
5335590,23.6,101162
5335875,23.6,101163
5336162,23.6,101161
5336449,23.6,101161
5336735,23.6,101144
5337022,23.6,101159
5337309,23.6,101164
5337595,23.5,101150
5337880,23.6,101162
5338167,23.6,101154
5338454,23.5,101155
5338740,23.6,101157
5339027,23.6,101155
5339314,23.6,101158
5339598,23.6,101159
5339885,23.6,101164
5340172,23.6,101167
5340459,23.6,101161
5340745,23.6,101161
5341032,23.5,101150
5341319,23.6,101149
5341603,23.6,101161
5341890,23.6,101159
5342177,23.6,101166
5342464,23.6,101158
5342750,23.6,101163
5343037,23.6,101159
5343324,23.6,101161
5343608,23.6,101159
5343895,23.6,101159
5344182,23.6,101161
5344468,23.6,101165
5344755,23.6,101159
5345042,23.6,101157
5345329,23.5,101156
5345613,23.6,101162
5345900,23.6,101161
5346187,23.6,101162
5346473,23.6,101161
5346760,23.6,101161
5347047,23.6,101162
5347334,23.6,101159
5347618,23.6,101156
5347905,23.5,101154
5348192,23.5,101157
5348478,23.5,101148
5348765,23.6,101168
5349052,23.6,101157
5349337,23.6,101160
5349623,23.6,101162
5349910,23.6,101148
5350197,23.5,101156
5350483,23.5,101151
5350770,23.6,101156
5351057,23.6,101159
5351342,23.6,101163
5351628,23.6,101153
5351915,23.6,101163
5352202,23.6,101151
5352488,23.5,101156
5352775,23.5,101158
5353062,23.6,101161
5353347,23.6,101165
5353633,23.6,101157
5353920,23.5,101151
5354207,23.6,101164
5354493,23.6,101164
5354780,23.6,101161
5355067,23.6,101159
5355352,23.6,101161
5355638,23.6,101160
5355925,23.6,101156
5356212,23.6,101162
5356498,23.6,101163
5356785,23.6,101164
5357070,23.6,101162
5357357,23.6,101164
5357643,23.6,101171
5357930,23.6,101159
5358217,23.5,101162
5358503,23.6,101164
5358790,23.6,101164
5359075,23.6,101151
5359362,23.6,101160
5359648,23.6,101164
5359935,23.5,101162
5360222,23.6,101161
5360508,23.6,101157
5360795,23.6,101156
5361080,23.5,101154
5361367,23.5,101152
5361653,23.5,101157
5361940,23.5,101146
5362227,23.5,101154
5362513,23.5,101157
5362800,23.5,101155
5363085,23.6,101161
5363372,23.6,101154
5363658,23.6,101162
5363945,23.6,101161
5364232,23.6,101158
5364518,23.6,101153
5364805,23.6,101157
5365090,23.6,101161
5365377,23.6,101159
5365663,23.5,101160
5365950,23.6,101155
5366237,23.6,101156
5366523,23.5,101156
5366808,23.5,101160
5367095,23.5,101162
5367382,23.6,101161
5367668,23.5,101154
5367955,23.6,101162
5368242,23.6,101164
5368528,23.6,101157
5368813,23.5,101151
5369100,23.6,101161
5369387,23.5,101153
5369673,23.6,101164
5369960,23.6,101160
5370247,23.5,101154
5370533,23.5,101154
5370818,23.6,101164
5371105,23.5,101155
5371392,23.5,101152
5371678,23.5,101153
5371965,23.6,101162
5372252,23.6,101156
5372538,23.6,101157
5372823,23.6,101168
5373110,23.5,101160
5373396,23.6,101164
5373683,23.5,101162
5373970,23.6,101159
5374257,23.6,101158
5374543,23.6,101164
5374828,23.5,101156
5375115,23.6,101161
5375401,23.6,101161
5375688,23.6,101165
5375975,23.6,101168
5376262,23.6,101169
5376546,23.5,101155
5376833,23.6,101164
5377120,23.6,101164
5377406,23.6,101163
5377693,23.5,101169
5377980,23.5,101159
5378267,23.6,101164
5378551,23.6,101161
5378838,23.6,101164
5379125,23.5,101158
5379411,23.6,101164
5379698,23.5,101154
5379985,23.5,101161
5380272,23.5,101154
5380556,23.5,101162
5380843,23.6,101163
5381130,23.6,101157
5381416,23.5,101165
5381703,23.6,101163
5381990,23.5,101149
5382277,23.5,101159
5382561,23.6,101164
5382848,23.6,101154
5383135,23.5,101160
5383421,23.5,101165
5383708,23.5,101162
5383995,23.5,101161
5384282,23.5,101154
5384566,23.5,101158
5384853,23.5,101157
5385140,23.6,101168
5385426,23.5,101161
5385713,23.6,101163
5386000,23.6,101169
5386287,23.6,101162
5386571,23.5,101160
5386858,23.5,101157
5387145,23.5,101159
5387431,23.6,101168
5387718,23.6,101157
5388005,23.5,101160
5388290,23.5,101158
5388576,23.5,101164
5388863,23.5,101153
5389150,23.6,101169
5389436,23.6,101164
5389723,23.5,101164
5390010,23.5,101164
5390295,23.5,101161
5390581,23.5,101156
5390868,23.6,101164
5391155,23.5,101160
5391441,23.6,101165
5391728,23.5,101156
5392015,23.6,101163
5392300,23.5,101158
5392586,23.5,101160
5392873,23.5,101168
5393160,23.5,101159
5393446,23.5,101165
5393733,23.5,101156
5394020,23.6,101164
5394305,23.5,101157
5394591,23.6,101163
5394878,23.5,101159
5395165,23.5,101166
5395451,23.6,101160
5395738,23.5,101148
5396023,23.5,101159
5396310,23.6,101162
5396596,23.5,101154
5396883,23.5,101157
5397170,23.6,101161
5397456,23.6,101167
5397743,23.5,101160
5398028,23.5,101159
5398315,23.5,101164
5398601,23.5,101147
5398888,23.5,101161
5399175,23.5,101160
5399461,23.5,101157
5399748,23.5,101165
5400033,23.5,101162
5400320,23.5,101157
5400606,23.5,101153
5400893,23.5,101153
5401180,23.5,101164
5401466,23.6,101161
5401753,23.5,101163
5402038,23.6,101165
5402324,23.5,101164
5402611,23.5,101159
5402898,23.5,101165
5403185,23.5,101159
5403471,23.5,101160
5403756,23.5,101164
5404043,23.5,101151
5404329,23.6,101167
5404616,23.6,101157
5404903,23.5,101163
5405190,23.5,101156
5405476,23.5,101151
5405761,23.5,101157
5406048,23.5,101162
5406334,23.5,101168
5406621,23.5,101165
5406908,23.5,101163
5407195,23.5,101159
5407481,23.6,101164
5407766,23.5,101161
5408053,23.5,101166
5408339,23.5,101161
5408626,23.5,101167
5408913,23.5,101168
5409200,23.5,101158
5409486,23.5,101162
5409771,23.5,101156
5410058,23.5,101157
5410344,23.5,101164
5410631,23.5,101163
5410918,23.5,101163
5411205,23.5,101164
5411489,23.5,101160
5411776,23.5,101155
5412063,23.5,101167
5412349,23.5,101162
5412636,23.6,101164
5412923,23.5,101161
5413210,23.5,101160
5413494,23.5,101158
5413781,23.6,101170
5414068,23.5,101162
5414354,23.5,101163
5414641,23.5,101168
5414928,23.5,101164
5415215,23.5,101160
5415499,23.6,101172
5415786,23.5,101164
5416073,23.5,101164
5416359,23.6,101162
5416646,23.5,101164
5416933,23.5,101161
5417220,23.5,101164
5417504,23.5,101161
5417791,23.5,101164
5418078,23.5,101160
5418364,23.5,101157
5418651,23.5,101160
5418938,23.5,101160
5419223,23.5,101156
5419509,23.5,101159
5419796,23.5,101162
5420083,23.5,101162
5420369,23.5,101164
5420656,23.5,101164
5420943,23.5,101162
5421228,23.5,101164
5421514,23.5,101158
5421801,23.5,101156
5422088,23.5,101160
5422374,23.5,101167
5422661,23.5,101164
5422948,23.5,101162
5423233,23.5,101169
5423519,23.5,101151
5423806,23.5,101157
5424093,23.5,101162
5424379,23.5,101162
5424666,23.6,101167
5424953,23.5,101160
5425238,23.5,101155
5425524,23.5,101162
5425811,23.5,101161
5426098,23.5,101153
5426384,23.5,101164
5426671,23.5,101160
5426956,23.5,101156
5427243,23.5,101163
5427529,23.5,101164
5427816,23.5,101162
5428103,23.5,101169
5428389,23.5,101162
5428676,23.5,101164
5428961,23.5,101152
5429248,23.5,101159
5429534,23.6,101164
5429821,23.5,101160
5430108,23.5,101158
5430394,23.5,101153
5430681,23.5,101160
5430966,23.5,101166
5431252,23.5,101160
5431539,23.5,101159
5431826,23.5,101155
5432113,23.5,101157
5432399,23.5,101171
5432686,23.5,101166
5432971,23.5,101167
5433257,23.5,101162
5433544,23.5,101160
5433831,23.5,101163
5434118,23.5,101157
5434404,23.5,101164
5434689,23.5,101167
5434976,23.5,101165
5435262,23.5,101163
5435549,23.5,101157
5435836,23.5,101169
5436123,23.5,101154
5436409,23.5,101165
5436694,23.5,101168
5436981,23.5,101156
5437267,23.5,101166
5437554,23.6,101166
5437841,23.5,101162
5438128,23.5,101159
5438414,23.5,101162
5438699,23.5,101166
5438986,23.5,101155
5439272,23.5,101157
5439559,23.5,101160
5439846,23.5,101156
5440133,23.5,101162
5440419,23.5,101158
5440704,23.5,101152
5440991,23.5,101157
5441277,23.5,101165
5441564,23.5,101164
5441851,23.5,101154
5442138,23.5,101158
5442422,23.5,101163
5442709,23.5,101154
5442996,23.5,101151
5443282,23.5,101164
5443569,23.5,101164
5443856,23.5,101165
5444143,23.5,101164
5444427,23.5,101157
5444714,23.5,101158
5445001,23.5,101156
5445287,23.5,101153
5445574,23.5,101173
5445861,23.5,101153
5446148,23.5,101156
5446432,23.5,101159
5446719,23.5,101157
5447006,23.5,101156
5447292,23.5,101158
5447579,23.5,101164
5447866,23.5,101162
5448151,23.5,101166
5448437,23.5,101159
5448724,23.5,101161
5449011,23.5,101161
5449297,23.5,101158
5449584,23.5,101162
5449871,23.5,101161
5450156,23.5,101153
5450442,23.5,101166
5450729,23.5,101160
5451016,23.5,101151
5451302,23.5,101160
5451589,23.5,101159
5451876,23.5,101168
5452161,23.5,101164
5452447,23.5,101164
5452734,23.5,101159
5453021,23.5,101157
5453307,23.5,101161
5453594,23.5,101153
5453881,23.5,101159
5454166,23.5,101157
5454452,23.5,101152
5454739,23.5,101164
5455026,23.5,101157
5455312,23.5,101154
5455599,23.5,101160
5455884,23.5,101157
5456171,23.5,101160
5456457,23.5,101152
5456744,23.5,101158
5457031,23.5,101159
5457317,23.5,101156
5457604,23.5,101167
5457889,23.5,101163
5458176,23.5,101168
5458462,23.5,101164
5458749,23.5,101166
5459036,23.5,101156
5459322,23.5,101153
5459609,23.5,101160
5459894,23.6,101167
5460180,23.5,101155
5460467,23.5,101160
5460754,23.5,101160
5461041,23.5,101158
5461327,23.5,101159
5461614,23.5,101158
5461899,23.5,101161
5462185,23.5,101160
5462472,23.5,101164
5462759,23.5,101161
5463046,23.5,101151
5463332,23.5,101151
5463619,23.5,101164
5463904,23.5,101164
5464190,23.5,101159
5464477,23.5,101158
5464764,23.5,101164
5465051,23.5,101160
5465337,23.5,101159
5465624,23.5,101158
5465909,23.6,101170
5466195,23.5,101157
5466482,23.5,101168
5466769,23.5,101169
5467056,23.5,101165
5467342,23.5,101163
5467627,23.5,101160
5467914,23.5,101164
5468200,23.5,101163
5468487,23.5,101164
5468774,23.5,101155
5469061,23.5,101157
5469347,23.5,101159
5469632,23.5,101157
5469919,23.5,101151
5470205,23.5,101157
5470492,23.5,101152
5470779,23.5,101164
5471066,23.5,101159
5471352,23.5,101160
5471637,23.5,101149
5471924,23.5,101166
5472210,23.5,101161
5472497,23.5,101158
5472784,23.5,101159
5473071,23.5,101161
5473357,23.5,101160
5473642,23.5,101157
5473929,23.5,101160
5474215,23.5,101156
5474502,23.5,101152
5474789,23.5,101161
5475076,23.5,101160
5475360,23.5,101156
5475647,23.5,101164
5475934,23.5,101159
5476220,23.5,101167
5476507,23.5,101169
5476794,23.5,101163
5477081,23.5,101157
5477365,23.5,101163
5477652,23.5,101154
5477939,23.5,101160
5478225,23.5,101157
5478512,23.5,101157
5478799,23.5,101167
5479086,23.5,101160
5479370,23.5,101160
5479657,23.5,101154
5479944,23.5,101163
5480230,23.5,101151
5480517,23.5,101165
5480804,23.6,101168
5481091,23.5,101156
5481375,23.5,101160
5481662,23.5,101164
5481949,23.5,101153
5482235,23.5,101159
5482522,23.5,101160
5482809,23.6,101159
5483094,23.5,101164
5483380,23.5,101160
5483667,23.6,101164
5483954,23.5,101157
5484240,23.5,101156
5484527,23.5,101163
5484814,23.5,101154
5485099,23.5,101164
5485385,23.5,101164
5485672,23.5,101159
5485959,23.5,101160
5486245,23.5,101162
5486532,23.5,101164
5486819,23.5,101160
5487104,23.5,101156
5487390,23.5,101148
5487677,23.5,101156
5487964,23.5,101158
5488250,23.5,101159
5488537,23.5,101155
5488824,23.5,101163
5489108,23.5,101156
5489395,23.5,101160
5489682,23.5,101163
5489969,23.5,101157
5490255,23.5,101157
5490542,23.5,101156
5490827,23.5,101159
5491113,23.5,101162
5491400,23.5,101161
5491687,23.5,101156
5491974,23.5,101157
5492260,23.5,101165
5492547,23.5,101160
5492832,23.5,101159
5493118,23.5,101157
5493405,23.5,101150
5493692,23.5,101155
5493979,23.5,101150
5494265,23.5,101160
5494552,23.5,101161
5494837,23.5,101162
5495123,23.5,101155
5495410,23.5,101154
5495697,23.5,101155
5495984,23.5,101166
5496270,23.5,101154
5496555,23.5,101152
5496842,23.5,101164
5497128,23.5,101159
5497415,23.5,101161
5497702,23.5,101151
5497989,23.5,101157
5498275,23.5,101162
5498560,23.5,101155
5498847,23.5,101160
5499133,23.5,101154
5499420,23.5,101154
5499707,23.5,101164
5499994,23.5,101162
5500280,23.5,101157
5500565,23.6,101158
5500852,23.5,101153
5501138,23.5,101161
5501425,23.5,101157
5501712,23.5,101139
